accuracy:  0.8093710528414396
f1 score:  0.8055105731300507
precision: 0.7969701061553482
fpr	tpr
0.23968861103343586	0.8481097285968217
0.23968861103343586	0.848115034621813
0.2397035912595374	0.848115034621813
0.2397035912595374	0.8481203406468044
0.23970858466823794	0.8481203406468044
0.23970858466823794	0.8481256466717958
0.23971857148563896	0.8481256466717958
0.23971857148563896	0.8481309526967872
0.23972356489433946	0.8481309526967872
0.23972356489433946	0.8481468707717613
0.23974853193784204	0.8481468707717613
0.23974853193784204	0.8481680948717268
0.23975352534654257	0.8481680948717268
0.23975352534654257	0.8481893189716924
0.23976850557264412	0.8481893189716924
0.23976850557264412	0.8481999310216751
0.23977349898134462	0.8481999310216751
0.23977349898134462	0.8482105430716579
0.23978348579874564	0.8482105430716579
0.23978348579874564	0.8482158490966493
0.23978847920744617	0.8482158490966493
0.23978847920744617	0.8482317671716234
0.2397934726161467	0.8482317671716234
0.2397934726161467	0.8482423792216062
0.2397984660248472	0.8482423792216062
0.2397984660248472	0.8482476852465975
0.23980345943354772	0.8482476852465975
0.23980345943354772	0.8482529912715889
0.23981344625094875	0.8482529912715889
0.23981344625094875	0.8482582972965803
0.23982343306834977	0.8482582972965803
0.23982343306834977	0.8482689093465631
0.2398284264770503	0.8482689093465631
0.2398284264770503	0.8482795213965458
0.2398334198857508	0.8482795213965458
0.2398334198857508	0.8482848274215371
0.23984340670315185	0.8482848274215371
0.23984340670315185	0.8482954394715199
0.23985838692925338	0.8482954394715199
0.23985838692925338	0.8483007454965112
0.23990832101625853	0.8483007454965112
0.23990832101625853	0.8483060515215026
0.23991830783365958	0.8483060515215026
0.23991830783365958	0.848311357546494
0.2399332880597611	0.848311357546494
0.2399332880597611	0.8483219695964768
0.23995825510326368	0.8483219695964768
0.23995825510326368	0.8483378876714509
0.2399632485119642	0.8483378876714509
0.2399632485119642	0.8483484997214337
0.2399682419206647	0.8483484997214337
0.2399682419206647	0.848353805746425
0.23997323532936524	0.848353805746425
0.23997323532936524	0.848380335871382
0.23998322214676626	0.848380335871382
0.23998322214676626	0.8484015599713475
0.2399882155554668	0.8484015599713475
0.2399882155554668	0.8484068659963389
0.2399982023728678	0.8484068659963389
0.2399982023728678	0.8484121720213302
0.24001318259896937	0.8484121720213302
0.24001318259896937	0.8484174780463216
0.24003315623377142	0.8484174780463216
0.24003315623377142	0.848422784071313
0.24003814964247194	0.848422784071313
0.24004314305117244	0.8484280900963044
0.24004813645987297	0.8484280900963044
0.24004813645987297	0.8484333961212958
0.2400531298685735	0.8484333961212958
0.2400531298685735	0.8484387021462871
0.240058123277274	0.8484387021462871
0.240058123277274	0.8484440081712785
0.24006311668597452	0.8484440081712785
0.24006311668597452	0.8484546202212613
0.24008309032077657	0.8484546202212613
0.24008309032077657	0.8484705382962354
0.2400880837294771	0.8484705382962354
0.2400880837294771	0.8484811503462182
0.24010805736427915	0.8484811503462182
0.24010805736427915	0.8484970684211922
0.24011305077297967	0.8484970684211922
0.24011305077297967	0.8485023744461836
0.24011804418168017	0.8485023744461836
0.24011804418168017	0.8485129864961664
0.24013801781648225	0.8485129864961664
0.24013801781648225	0.8485395166211233
0.24016797826868533	0.8485395166211233
0.24016797826868533	0.8485448226461146
0.24017297167738585	0.8485448226461146
0.24018295849478688	0.8485448226461146
0.2401879519034874	0.8485448226461146
0.2401879519034874	0.8485554346960974
0.2401929453121879	0.8485554346960974
0.2401929453121879	0.8485607407210888
0.24019793872088843	0.8485607407210888
0.24019793872088843	0.8485819648210543
0.24019793872088843	0.8485925768710371
0.24020293212958893	0.8485925768710371
0.24020293212958893	0.8485978828960284
0.24021291894698998	0.8485978828960284
0.24021291894698998	0.8486031889210198
0.24023289258179203	0.8486031889210198
0.24023289258179203	0.8486084949460112
0.24027783326009666	0.8486084949460112
0.24027783326009666	0.8486138009710026
0.2402828266687972	0.8486138009710026
0.2402828266687972	0.848619106995994
0.24029780689489874	0.848619106995994
0.24029780689489874	0.8486244130209853
0.24030280030359924	0.8486244130209853
0.24030280030359924	0.8486297190459767
0.2403127871210003	0.8486297190459767
0.2403127871210003	0.8486403310959595
0.24034274757320337	0.8486403310959595
0.24034274757320337	0.8486456371209509
0.2403477409819039	0.8486456371209509
0.2403477409819039	0.8486562491709336
0.2403527343906044	0.8486562491709336
0.2403527343906044	0.848661555195925
0.24037270802540647	0.848661555195925
0.24037270802540647	0.8486668612209164
0.24040766188631008	0.8486668612209164
0.24040766188631008	0.8486721672459078
0.24041265529501057	0.8486721672459078
0.24041265529501057	0.8486774732708992
0.2404176487037111	0.8486774732708992
0.2404176487037111	0.8486827792958905
0.24042264211241163	0.8486827792958905
0.24042264211241163	0.8487040033958559
0.24043762233851315	0.8487040033958559
0.24043762233851315	0.8487093094208473
0.24046258938201573	0.8487093094208473
0.24046258938201573	0.8487146154458387
0.24047257619941678	0.8487146154458387
0.24047257619941678	0.8487199214708301
0.2404825630168178	0.8487199214708301
0.2404825630168178	0.8487252274958215
0.2404875564255183	0.8487252274958215
0.2404875564255183	0.8487305335208128
0.24049254983421883	0.8487305335208128
0.24049254983421883	0.8487411455707956
0.24050753006032038	0.8487411455707956
0.24050753006032038	0.8487623696707611
0.24051252346902088	0.8487623696707611
0.24051252346902088	0.8487676756957525
0.24052251028642194	0.8487676756957525
0.24052251028642194	0.8487729817207439
0.24052750369512244	0.8487729817207439
0.24052750369512244	0.8487835937707267
0.24053249710382296	0.8487835937707267
0.24053249710382296	0.8487942058207094
0.24053749051252346	0.8487942058207094
0.24053749051252346	0.8487995118457008
0.240552470738625	0.8487995118457008
0.240552470738625	0.8488048178706922
0.24058243119082812	0.8488048178706922
0.24058243119082812	0.8488101238956836
0.24058742459952862	0.8488101238956836
0.24058742459952862	0.8488154299206749
0.24059241800822914	0.8488154299206749
0.24059241800822914	0.8488207359456663
0.24062237846043222	0.8488207359456663
0.24062237846043222	0.8488260419706577
0.24062737186913274	0.8488260419706577
0.24062737186913274	0.8488313479956491
0.24063735868653377	0.8488313479956491
0.24063735868653377	0.8488419600456318
0.2406423520952343	0.8488419600456318
0.2406423520952343	0.8488472660706232
0.2406473455039348	0.8488472660706232
0.2406473455039348	0.8488631841455974
0.24065233891263532	0.8488631841455974
0.24065233891263532	0.8488737961955801
0.24065733232133585	0.8488737961955801
0.24065733232133585	0.8488950202955456
0.24066731913873687	0.8488950202955456
0.24066731913873687	0.8489056323455283
0.24067231254743737	0.8489056323455283
0.24067231254743737	0.8489109383705197
0.24068729277353892	0.8489109383705197
0.24068729277353892	0.848916244395511
0.24069228618223945	0.848916244395511
0.24069228618223945	0.8489215504205024
0.24069727959093995	0.8489215504205024
0.24069727959093995	0.8489321624704852
0.24072224663444253	0.8489321624704852
0.24072224663444253	0.848942774520468
0.2407422202692446	0.848942774520468
0.2407422202692446	0.8489480805454593
0.2407472136779451	0.8489480805454593
0.24075720049534613	0.8489480805454593
0.24077218072144768	0.8489480805454593
0.24077218072144768	0.8489533865704507
0.2407771741301482	0.8489533865704507
0.2407771741301482	0.8489639986204335
0.24078716094754923	0.8489639986204335
0.24078716094754923	0.8489746106704162
0.24079215435624976	0.8489799166954076
0.2408121279910518	0.8489799166954076
0.2408121279910518	0.8490011407953731
0.24082710821715336	0.8490011407953731
0.24082710821715336	0.8490117528453559
0.24085207526065594	0.8490117528453559
0.24085207526065594	0.8490223648953387
0.24086206207805697	0.8490223648953387
0.24086206207805697	0.8490329769453214
0.24087704230415852	0.8490329769453214
0.24087704230415852	0.8490382829703128
0.24088702912155954	0.8490382829703128
0.24088702912155954	0.849054201045287
0.2409070027563616	0.849054201045287
0.2409070027563616	0.8490595070702783
0.24091199616506212	0.8490595070702783
0.24091199616506212	0.8490648130952697
0.24093196979986417	0.8490648130952697
0.24093196979986417	0.8490701191202611
0.24094695002596572	0.8490701191202611
0.24094695002596572	0.8490754251452525
0.24095693684336675	0.8490754251452525
0.24095693684336675	0.8490807311702439
0.24097691047816883	0.8490807311702439
0.24097691047816883	0.8490860371952352
0.24099189070427035	0.8490860371952352
0.24099189070427035	0.849096649245218
0.2410018775216714	0.849096649245218
0.2410018775216714	0.8491072612952008
0.24101186433907243	0.8491072612952008
0.24101186433907243	0.849112567320192
0.24101685774777293	0.849112567320192
0.24101685774777293	0.8491178733451834
0.24103183797387448	0.8491178733451834
0.24103183797387448	0.8491231793701748
0.2410418247912755	0.8491231793701748
0.2410418247912755	0.8491390974451489
0.24104681819997603	0.8491390974451489
0.24104681819997603	0.8491497094951317
0.24106179842607758	0.8491497094951317
0.24106179842607758	0.8491550155201231
0.2410717852434786	0.8491550155201231
0.2410717852434786	0.8491603215451144
0.2410967522869812	0.8491603215451144
0.2410967522869812	0.8491656275701058
0.24111173251308274	0.8491656275701058
0.24111173251308274	0.8491709335950972
0.24111672592178324	0.8491709335950972
0.24111672592178324	0.8491762396200886
0.24112171933048376	0.8491762396200886
0.24112171933048376	0.84918154564508
0.2411267127391843	0.84918154564508
0.2411267127391843	0.8491868516700714
0.2411317061478848	0.8491868516700714
0.2411317061478848	0.8491974637200541
0.24113669955658532	0.8491974637200541
0.24113669955658532	0.8492186878200196
0.24114169296528581	0.8492186878200196
0.24114169296528581	0.849223993845011
0.2411666600087884	0.849223993845011
0.2411666600087884	0.8492292998700024
0.24117165341748892	0.8492292998700024
0.24117165341748892	0.8492346058949938
0.24120660727839252	0.8492346058949938
0.24120660727839252	0.8492452179449765
0.24121160068709305	0.8492452179449765
0.24121160068709305	0.8492558299949593
0.24121659409579355	0.8492558299949593
0.24121659409579355	0.8492611360199507
0.2412315743218951	0.8492611360199507
0.2412315743218951	0.8492664420449421
0.24123656773059562	0.8492664420449421
0.24123656773059562	0.8492770540949248
0.24124156113929612	0.8492770540949248
0.24124156113929612	0.849292972169899
0.24124655454799665	0.849292972169899
0.24124655454799665	0.8492982781948903
0.24125154795669715	0.8492982781948903
0.24125154795669715	0.8493035842198817
0.24130647545240283	0.8493035842198817
0.24130647545240283	0.8493088902448731
0.24132644908720488	0.8493088902448731
0.24132644908720488	0.8493141962698645
0.2413314424959054	0.8493141962698645
0.2413314424959054	0.8493248083198471
0.24134142931330643	0.8493248083198471
0.24134142931330643	0.8493354203698299
0.24135141613070746	0.8493354203698299
0.24135141613070746	0.8493460324198127
0.241366396356809	0.8493460324198127
0.241366396356809	0.849351338444804
0.24137138976550954	0.849351338444804
0.24137138976550954	0.8493619504947868
0.24137638317421004	0.8493619504947868
0.24137638317421004	0.8493672565197782
0.2414013502177126	0.8493672565197782
0.24141133703511364	0.8493672565197782
0.24141633044381416	0.8493725625447696
0.2414263172612152	0.8493725625447696
0.2414263172612152	0.8493884806197437
0.24143131066991572	0.8493884806197437
0.24143131066991572	0.8493937866447351
0.24145128430471777	0.8493937866447351
0.24145128430471777	0.8494043986947178
0.24150621180042345	0.8494043986947178
0.24150621180042345	0.849420316769692
0.24151120520912395	0.849420316769692
0.24151120520912395	0.8494415408696575
0.24153617225262652	0.8494415408696575
0.24153617225262652	0.8494468468946489
0.24154116566132705	0.8494468468946489
0.24154116566132705	0.8494574589446316
0.24155115247872808	0.8494574589446316
0.24155115247872808	0.8494733770196058
0.2415611392961291	0.8494733770196058
0.2415611392961291	0.8494786830445972
0.24158111293093118	0.8494786830445972
0.24158111293093118	0.8494946011195713
0.24161107338313426	0.8494946011195713
0.24161107338313426	0.8495052131695541
0.24161606679183478	0.8495052131695541
0.24161606679183478	0.8495105191945455
0.24162106020053528	0.8495105191945455
0.24162106020053528	0.8495211312445282
0.24163604042663683	0.8495211312445282
0.24163604042663683	0.8495264372695195
0.24166600087883994	0.8495264372695195
0.24166600087883994	0.8495317432945109
0.24167099428754044	0.8495317432945109
0.24167099428754044	0.849547661369485
0.2416809811049415	0.849547661369485
0.2416809811049415	0.8495582734194678
0.24169096792234251	0.8495582734194678
0.24169096792234251	0.8495635794444591
0.241695961331043	0.8495635794444591
0.241695961331043	0.8495688854694505
0.24171094155714457	0.8495688854694505
0.24171094155714457	0.8495848035444247
0.2417209283745456	0.8495848035444247
0.2417209283745456	0.8495954155944074
0.24172592178324612	0.8495954155944074
0.24172592178324612	0.8496007216193988
0.24173590860064714	0.8496007216193988
0.24173590860064714	0.8496113336693816
0.2417508888267487	0.8496113336693816
0.2417508888267487	0.849616639694373
0.24177585587025127	0.849616639694373
0.24177585587025127	0.8496219457193643
0.24178084927895177	0.8496219457193643
0.24178084927895177	0.8496325577693471
0.2417858426876523	0.8496325577693471
0.2417858426876523	0.8496378637943385
0.24179582950505332	0.8496378637943385
0.24179582950505332	0.8496431698193299
0.24180082291375385	0.8496431698193299
0.24180082291375385	0.8496484758443212
0.24180581632245435	0.8496484758443212
0.24180581632245435	0.8496537818693126
0.24181080973115487	0.8496537818693126
0.24181080973115487	0.849659087894304
0.24182578995725643	0.849659087894304
0.24182578995725643	0.8496696999442868
0.24184576359205848	0.8496696999442868
0.24184576359205848	0.8496803119942695
0.241850757000759	0.8496803119942695
0.241850757000759	0.8496856180192609
0.2418557504094595	0.8496856180192609
0.2418557504094595	0.8496962300692437
0.24186074381816003	0.8496962300692437
0.24186074381816003	0.8497068421192264
0.24188071745296208	0.8497068421192264
0.24188071745296208	0.8497121481442178
0.2418857108616626	0.8497121481442178
0.2418857108616626	0.8497174541692092
0.24189070427036313	0.8497174541692092
0.24189070427036313	0.849728066219192
0.24189569767906363	0.849728066219192
0.24189569767906363	0.8497333722441832
0.24190069108776416	0.8497333722441832
0.24190069108776416	0.8497386782691746
0.24190568449646466	0.849743984294166
0.2419206647225662	0.849743984294166
0.2419206647225662	0.8497492903191574
0.24193065153996723	0.8497492903191574
0.24193065153996723	0.8497545963441487
0.2419406383573683	0.8497545963441487
0.2419406383573683	0.8497652083941315
0.2419556185834698	0.8497652083941315
0.2419556185834698	0.8497758204441143
0.24196560540087084	0.8497758204441143
0.24196560540087084	0.8497811264691056
0.24197059880957136	0.8497811264691056
0.24197059880957136	0.849786432494097
0.2419755922182719	0.849786432494097
0.2419755922182719	0.8497917385190884
0.24199556585307394	0.8497917385190884
0.24199556585307394	0.8497970445440798
0.24199556585307394	0.8498076565940625
0.24199556585307394	0.8498129626190539
0.242015539487876	0.8498129626190539
0.242015539487876	0.8498182686440453
0.24203051971397754	0.8498182686440453
0.24203051971397754	0.8498341867190194
0.24205049334877962	0.8498341867190194
0.24205049334877962	0.8498394927440108
0.2420754603922822	0.8498394927440108
0.2420754603922822	0.8498447987690022
0.24209543402708425	0.8498447987690022
0.24209543402708425	0.8498501047939936
0.2421154076618863	0.8498501047939936
0.2421154076618863	0.8498607168439763
0.24212539447928735	0.8498607168439763
0.24212539447928735	0.8498660228689677
0.24214037470538888	0.8498660228689677
0.24214037470538888	0.8498713288939591
0.2421453681140894	0.8498713288939591
0.2421453681140894	0.8498766349189505
0.24215535493149043	0.8498766349189505
0.24215535493149043	0.8498819409439419
0.24216034834019096	0.8498819409439419
0.24216034834019096	0.8498925529939246
0.24216534174889146	0.8498925529939246
0.24216534174889146	0.849897859018916
0.24217532856629248	0.849897859018916
0.24217532856629248	0.8499084710688988
0.24218531538369353	0.8499084710688988
0.24218531538369353	0.8499190831188815
0.24219030879239403	0.8499190831188815
0.24219030879239403	0.8499296951688643
0.24220029560979506	0.8499296951688643
0.24220029560979506	0.8499350011938557
0.2422102824271961	0.8499350011938557
0.2422102824271961	0.8499456132438383
0.2422352494706987	0.8499456132438383
0.2422352494706987	0.8499509192688297
0.24225522310550074	0.8499509192688297
0.24225522310550074	0.8499562252938211
0.2422702033316023	0.8499562252938211
0.2422702033316023	0.8499615313188125
0.2422751967403028	0.8499615313188125
0.2422751967403028	0.8499668373438038
0.24228019014900332	0.8499668373438038
0.24228019014900332	0.8499774493937866
0.24229017696640434	0.8499774493937866
0.24229017696640434	0.8499933674687608
0.24229517037510487	0.8499933674687608
0.24229517037510487	0.8499986734937521
0.24230016378380537	0.8499986734937521
0.24230016378380537	0.8500039795187435
0.2423051571925059	0.8500039795187435
0.2423051571925059	0.8500092855437349
0.24231015060120642	0.8500092855437349
0.24231015060120642	0.8500198975937177
0.24233012423600847	0.8500198975937177
0.2423401110534095	0.8500198975937177
0.24235509127951105	0.8500198975937177
0.24235509127951105	0.850025203618709
0.24236507809691207	0.850025203618709
0.24236507809691207	0.8500305096437004
0.2423750649143131	0.8500305096437004
0.2423750649143131	0.8500358156686918
0.24238005832301363	0.8500358156686918
0.24238005832301363	0.8500464277186746
0.24239004514041465	0.8500464277186746
0.24239004514041465	0.8500517337436659
0.24241501218391723	0.8500517337436659
0.24241501218391723	0.8500676518186401
0.24242499900131825	0.8500676518186401
0.24242499900131825	0.8500729578436315
0.24242999241001878	0.8500782638686228
0.24243498581871928	0.8500782638686228
0.24243498581871928	0.8500835698936142
0.24245495945352136	0.8500835698936142
0.24245495945352136	0.8500888759186056
0.2424699396796229	0.8500888759186056
0.2424699396796229	0.850094181943597
0.2424749330883234	0.850094181943597
0.2424749330883234	0.8501047939935797
0.24248491990572443	0.8501047939935797
0.24248491990572443	0.8501154060435625
0.2424949067231255	0.8501154060435625
0.2424949067231255	0.8501260180935453
0.24249990013182599	0.8501260180935453
0.24249990013182599	0.8501313241185366
0.242509886949227	0.8501313241185366
0.242509886949227	0.850136630143528
0.2425348539927296	0.850136630143528
0.2425348539927296	0.8501472421935107
0.24254484081013064	0.8501472421935107
0.24254484081013064	0.8501525482185021
0.24254983421883114	0.8501525482185021
0.24254983421883114	0.8501578542434934
0.24255982103623216	0.8501578542434934
0.24255982103623216	0.850179078343459
0.2425648144449327	0.850179078343459
0.2425648144449327	0.8501843843684503
0.2425698078536332	0.8501843843684503
0.2425698078536332	0.8501896903934417
0.24257480126233372	0.8501896903934417
0.24257480126233372	0.8501949964184331
0.24257979467103424	0.8501949964184331
0.24257979467103424	0.8502003024434245
0.24258978148843527	0.8502003024434245
0.24258978148843527	0.8502056084684159
0.24261974194063834	0.8502056084684159
0.24261974194063834	0.8502109144934072
0.24262473534933887	0.8502109144934072
0.24262473534933887	0.85022152654339
0.2426297287580394	0.85022152654339
0.2426297287580394	0.8502268325683814
0.24263971557544042	0.8502268325683814
0.24263971557544042	0.8502321385933728
0.24265968921024247	0.8502321385933728
0.24265968921024247	0.8502427506433555
0.242664682618943	0.8502427506433555
0.242664682618943	0.8502480566683469
0.24267966284504455	0.8502480566683469
0.24268964966244558	0.8502480566683469
0.24269464307114608	0.8502480566683469
0.24269464307114608	0.8502533626933383
0.2426996364798466	0.8502533626933383
0.2426996364798466	0.8502586687183297
0.24270462988854713	0.8502586687183297
0.24270462988854713	0.8502692807683124
0.24270462988854713	0.8502798928182952
0.24271461670594816	0.8502798928182952
0.24271461670594816	0.8502851988432866
0.24271961011464865	0.8502851988432866
0.24271961011464865	0.850290504868278
0.24272460352334918	0.850290504868278
0.24272460352334918	0.8502958108932693
0.24275456397555228	0.8502958108932693
0.24275456397555228	0.8503011169182607
0.24275955738425278	0.8503011169182607
0.2427645507929533	0.8503064229432521
0.24277453761035434	0.8503064229432521
0.24277453761035434	0.8503117289682435
0.24277953101905483	0.8503117289682435
0.24277953101905483	0.8503170349932349
0.2427895178364559	0.8503170349932349
0.2427895178364559	0.8503276470432176
0.2427995046538569	0.8503276470432176
0.2427995046538569	0.8503435651181918
0.24281448487995846	0.8503435651181918
0.24281448487995846	0.8503594831931658
0.2428244716973595	0.8503594831931658
0.2428244716973595	0.8503647892181572
0.24282946510606	0.8503647892181572
0.24282946510606	0.8503700952431485
0.24284943874086207	0.8503700952431485
0.24284943874086207	0.8503754012681399
0.24285443214956257	0.8503754012681399
0.24285443214956257	0.8503807072931313
0.2428594255582631	0.8503807072931313
0.2428594255582631	0.8504072374180882
0.24288439260176567	0.8504072374180882
0.24288439260176567	0.8504125434430796
0.2428943794191667	0.8504125434430796
0.2428943794191667	0.850417849468071
0.24289937282786722	0.850417849468071
0.24289937282786722	0.8504284615180537
0.24291435305396877	0.8504284615180537
0.24291435305396877	0.8504390735680365
0.24291934646266927	0.8504390735680365
0.24291934646266927	0.8504443795930279
0.2429243398713698	0.8504443795930279
0.2429243398713698	0.8504496856180193
0.24293432668877082	0.8504496856180193
0.24293432668877082	0.8504549916430106
0.24293932009747135	0.8504549916430106
0.24293932009747135	0.850460297668002
0.2429592937322734	0.850460297668002
0.2429592937322734	0.8504709097179848
0.24296928054967443	0.8504709097179848
0.24296928054967443	0.8504974398429417
0.24297926736707545	0.8504974398429417
0.24297926736707545	0.8505080518929244
0.24299924100187753	0.8505080518929244
0.24299924100187753	0.8505133579179158
0.24300423441057803	0.8505133579179158
0.24301422122797905	0.8505133579179158
0.24301921463667958	0.8505133579179158
0.24301921463667958	0.8505186639429072
0.24303419486278113	0.8505186639429072
0.24303419486278113	0.8505345820178813
0.24305416849758318	0.8505345820178813
0.24305416849758318	0.8505398880428727
0.2430641553149842	0.8505398880428727
0.2430641553149842	0.8505505000928555
0.24307913554108576	0.8505505000928555
0.24307913554108576	0.8505558061178469
0.2430841289497863	0.8505558061178469
0.2430841289497863	0.8505611121428381
0.24310909599328887	0.8505611121428381
0.24310909599328887	0.8505717241928209
0.24311408940198936	0.8505717241928209
0.24311408940198936	0.8505770302178123
0.24312407621939042	0.8505770302178123
0.24312407621939042	0.8505823362428037
0.24312906962809092	0.8505823362428037
0.24312906962809092	0.850587642267795
0.24313905644549194	0.850587642267795
0.24313905644549194	0.8505929482927864
0.24314404985419247	0.8505929482927864
0.24314404985419247	0.8505982543177778
0.24315903008029402	0.8505982543177778
0.24315903008029402	0.8506035603427692
0.24316901689769505	0.8506035603427692
0.24316901689769505	0.8506088663677606
0.24317401030639557	0.8506088663677606
0.24317401030639557	0.8506141723927519
0.24317900371509607	0.8506141723927519
0.24317900371509607	0.8506194784177433
0.24320397075859865	0.8506194784177433
0.24320397075859865	0.8506300904677261
0.2432189509847002	0.8506300904677261
0.2432189509847002	0.8506353964927175
0.24323393121080175	0.8506353964927175
0.24323393121080175	0.8506513145676916
0.24323892461950225	0.8506513145676916
0.24323892461950225	0.8506619266176744
0.24324391802820278	0.8506619266176744
0.24324391802820278	0.8506672326426657
0.24324391802820278	0.8506778446926485
0.24325889825430433	0.8506778446926485
0.24325889825430433	0.8506831507176399
0.24326389166300483	0.8506831507176399
0.24326389166300483	0.8507149868675882
0.24326888507170535	0.8507149868675882
0.24326888507170535	0.8507202928925796
0.2432888587065074	0.8507202928925796
0.2432888587065074	0.8507255989175709
0.2433188191587105	0.8507255989175709
0.2433188191587105	0.8507309049425623
0.243323812567411	0.8507309049425623
0.243323812567411	0.8507362109675537
0.24332880597611153	0.8507362109675537
0.24332880597611153	0.8507468230175365
0.24334378620221309	0.8507468230175365
0.24334378620221309	0.8507574350675192
0.24336875324571566	0.8507574350675192
0.24336875324571566	0.8507627410925106
0.24338872688051771	0.8507627410925106
0.24338872688051771	0.8507680471175019
0.24339372028921824	0.8507680471175019
0.24339372028921824	0.8507733531424932
0.24339871369791874	0.8507733531424932
0.24339871369791874	0.8507892712174674
0.24340370710661927	0.8507892712174674
0.24340370710661927	0.8507945772424588
0.24340870051531976	0.8507945772424588
0.24340870051531976	0.8508158013424243
0.24341868733272082	0.8508158013424243
0.24341868733272082	0.8508317194173984
0.24342368074142132	0.8508317194173984
0.24342368074142132	0.8508476374923726
0.24342867415012184	0.8508476374923726
0.24342867415012184	0.8508582495423553
0.24342867415012184	0.8508741676173295
0.24343366755882234	0.8508741676173295
0.24343366755882234	0.8508794736423209
0.2434486477849239	0.8508794736423209
0.2434486477849239	0.8508847796673122
0.24346362801102545	0.8508847796673122
0.24346362801102545	0.8509060037672778
0.24346862141972597	0.8509060037672778
0.24346862141972597	0.8509166158172605
0.24347361482842647	0.8509166158172605
0.24347361482842647	0.8509325338922347
0.2434836016458275	0.8509325338922347
0.2434836016458275	0.8509590640171916
0.24348859505452802	0.850964370042183
0.24349358846322855	0.850964370042183
0.24349358846322855	0.8509696760671743
0.24349858187192905	0.8509696760671743
0.24349858187192905	0.8509749820921656
0.24350856868933007	0.8509749820921656
0.24350856868933007	0.8509855941421484
0.2435135620980306	0.8509855941421484
0.2435135620980306	0.8509909001671397
0.24351855550673113	0.8509909001671397
0.24351855550673113	0.8509962061921311
0.24352354891543163	0.8509962061921311
0.24352354891543163	0.8510015122171225
0.24352854232413215	0.8510015122171225
0.24352854232413215	0.8510068182421139
0.2435435225502337	0.8510068182421139
0.2435435225502337	0.8510121242671053
0.2435485159589342	0.8510121242671053
0.2435485159589342	0.8510174302920966
0.24355850277633523	0.8510174302920966
0.24355850277633523	0.851022736317088
0.24356848959373628	0.851022736317088
0.24356848959373628	0.8510333483670708
0.24357348300243678	0.8510333483670708
0.24357348300243678	0.8510386543920622
0.24358846322853833	0.8510386543920622
0.24358846322853833	0.8510439604170535
0.24359345663723883	0.8510439604170535
0.24359345663723883	0.8510492664420449
0.2436134302720409	0.8510492664420449
0.2436134302720409	0.8510598784920277
0.2436184236807414	0.8510598784920277
0.2436184236807414	0.8510651845170191
0.24363340390684296	0.8510651845170191
0.24363340390684296	0.851091714641976
0.2436383973155435	0.851091714641976
0.2436383973155435	0.8511076327169501
0.2436483841329445	0.8511076327169501
0.2436483841329445	0.8511129387419415
0.24365337754164504	0.8511129387419415
0.24365337754164504	0.8511182447669329
0.24367834458514762	0.8511182447669329
0.24367834458514762	0.8511288568169156
0.24368833140254864	0.8511288568169156
0.24368833140254864	0.851134162841907
0.24369332481124914	0.851134162841907
0.24369332481124914	0.8511394688668984
0.24369831821994967	0.8511394688668984
0.2437033116286502	0.8511447748918898
0.24373327208085327	0.8511447748918898
0.24373327208085327	0.8511500809168812
0.2437382654895538	0.8511500809168812
0.2437382654895538	0.8511553869418725
0.2437432588982543	0.8511553869418725
0.2437432588982543	0.8511659989918553
0.24376323253305637	0.8511659989918553
0.24376323253305637	0.8511766110418381
0.24378819957655895	0.8511766110418381
0.24378819957655895	0.8511872230918207
0.24379319298525945	0.8511872230918207
0.24379319298525945	0.8511925291168121
0.24381316662006153	0.8511925291168121
0.24381316662006153	0.8511978351418035
0.24382315343746255	0.8511978351418035
0.24382315343746255	0.8512084471917862
0.24382814684616305	0.8512084471917862
0.24382814684616305	0.8512137532167776
0.24383314025486358	0.8512137532167776
0.24383314025486358	0.851219059241769
0.24386310070706668	0.851219059241769
0.24386310070706668	0.8512243652667604
0.24386809411576718	0.8512243652667604
0.24386809411576718	0.8512296712917518
0.2438730875244677	0.8512296712917518
0.24388307434186873	0.8512296712917518
0.24388806775056926	0.8512296712917518
0.24388806775056926	0.8512349773167431
0.24389805456797028	0.8512349773167431
0.24389805456797028	0.8512402833417345
0.24390304797667078	0.8512402833417345
0.24390304797667078	0.8512455893667259
0.24392302161147286	0.8512455893667259
0.2439330084288739	0.8512455893667259
0.24393800183757441	0.8512455893667259
0.24393800183757441	0.8512508953917173
0.24394798865497544	0.8512508953917173
0.24394798865497544	0.8512615074417
0.243962968881077	0.8512615074417
0.243962968881077	0.8512668134666914
0.2439679622897775	0.8512668134666914
0.2439679622897775	0.8512721194916828
0.24400790955938162	0.8512721194916828
0.24400790955938162	0.8512774255166742
0.24401789637678264	0.8512774255166742
0.24401789637678264	0.8512827315416656
0.24404785682898575	0.8512827315416656
0.24404785682898575	0.8512880375666569
0.24405784364638677	0.8512880375666569
0.24405784364638677	0.8512933435916483
0.24406283705508727	0.8512933435916483
0.24406283705508727	0.8512986496166397
0.2440678304637878	0.8512986496166397
0.2440678304637878	0.8513039556416311
0.24407282387248833	0.8513039556416311
0.24407282387248833	0.8513145676916138
0.24407781728118882	0.8513145676916138
0.24408780409858985	0.8513145676916138
0.24408780409858985	0.8513198737166052
0.2441027843246914	0.8513198737166052
0.2441027843246914	0.8513251797415966
0.24411277114209243	0.8513251797415966
0.24411277114209243	0.851330485766588
