accuracy:  0.6749895171186097
f1 score:  0.7177588883800418
precision: 0.6198518347030907
fpr	tpr
0.4700695082491112	0.8326532777969384
0.4700695082491112	0.8326585838219298
0.47007450165781167	0.8326585838219298
0.47007450165781167	0.8326638898469212
0.4700794950665122	0.8326638898469212
0.4700794950665122	0.8326691958719126
0.47008948188391325	0.8326691958719126
0.47008948188391325	0.8326798079218953
0.47009946870131425	0.8326798079218953
0.47009946870131425	0.8326851139468867
0.4701044621100148	0.8326851139468867
0.4701044621100148	0.8326904199718781
0.4701094555187153	0.8326957259968695
0.4701094555187153	0.8327010320218609
0.4701194423361163	0.8327063380468522
0.4701194423361163	0.8327116440718436
0.4701244357448168	0.8327116440718436
0.4701244357448168	0.8327381741968005
0.47015439619701993	0.8327381741968005
0.47015439619701993	0.8327434802217919
0.47015938960572046	0.8327434802217919
0.47015938960572046	0.8327487862467832
0.470164383014421	0.8327487862467832
0.470164383014421	0.8327647043217573
0.47016937642312145	0.8327647043217573
0.47016937642312145	0.8327700103467487
0.470174369831822	0.8327753163717401
0.4701793632405225	0.8327753163717401
0.47018435664922303	0.8327806223967315
0.47019434346662403	0.8327806223967315
0.47019434346662403	0.8327859284217228
0.47019933687532456	0.8327859284217228
0.47019933687532456	0.8327912344467142
0.4702093236927256	0.8327912344467142
0.4702093236927256	0.832801846496697
0.47021431710142614	0.832801846496697
0.47021431710142614	0.8328071525216884
0.47022929732752766	0.8328071525216884
0.47022929732752766	0.8328336826466453
0.4702342907362282	0.8328336826466453
0.4702342907362282	0.8328496007216194
0.4702442775536292	0.8328496007216194
0.4702442775536292	0.8328655187965935
0.47025426437103024	0.8328655187965935
0.47025426437103024	0.8328761308465763
0.47026924459713176	0.8328761308465763
0.47026924459713176	0.8328814368715677
0.4702742380058323	0.8328814368715677
0.4702742380058323	0.8329026609715332
0.47028422482323334	0.8329026609715332
0.47028422482323334	0.8329079669965246
0.47031418527543645	0.8329079669965246
0.47031418527543645	0.832913273021516
0.47032916550153797	0.832913273021516
0.47032916550153797	0.8329185790465073
0.470339152318939	0.8329185790465073
0.470339152318939	0.8329238850714987
0.47035413254504055	0.8329238850714987
0.47035413254504055	0.8329344971214815
0.4703591259537411	0.8329344971214815
0.4703591259537411	0.8329398031464729
0.4703641193624416	0.8329398031464729
0.4703641193624416	0.8329557212214469
0.4703691127711421	0.8329610272464383
0.4703691127711421	0.8329663332714297
0.4703890864059442	0.8329663332714297
0.4703890864059442	0.8329928633963866
0.47039407981464465	0.8329928633963866
0.47039407981464465	0.8329981694213779
0.47041405344944676	0.8329981694213779
0.47041405344944676	0.8330140874963521
0.4704190468581472	0.8330140874963521
0.4704190468581472	0.8330246995463348
0.4704340270842488	0.8330246995463348
0.4704340270842488	0.8330300055713262
0.47043902049294933	0.8330300055713262
0.47043902049294933	0.8330512296712917
0.47044900731035033	0.8330512296712917
0.47045400071905086	0.8330565356962831
0.4704989413973555	0.8330565356962831
0.4704989413973555	0.83308306582124
0.470513921623457	0.83308306582124
0.470513921623457	0.8331042899212056
0.47051891503215754	0.8331042899212056
0.47052390844085806	0.8331095959461969
0.4705289018495586	0.8331095959461969
0.4705289018495586	0.8331308200461625
0.4705338952582591	0.8331308200461625
0.4705338952582591	0.8331414320961452
0.47055386889306117	0.8331414320961452
0.47055386889306117	0.8331467381211366
0.4705588623017617	0.8331467381211366
0.4705588623017617	0.8331573501711194
0.47059381616266527	0.8331573501711194
0.47059381616266527	0.8331626561961106
0.4705988095713658	0.8331626561961106
0.4706038029800663	0.833167962221102
0.47060879638876685	0.833167962221102
0.47060879638876685	0.8331732682460934
0.47062377661486837	0.8331732682460934
0.47062377661486837	0.8331997983710503
0.4706287700235689	0.8331997983710503
0.4706287700235689	0.8332051043960417
0.4706387568409699	0.8332051043960417
0.4706387568409699	0.8332157164460244
0.4706437502496704	0.8332157164460244
0.4706537370670715	0.8332157164460244
0.470658730475772	0.8332157164460244
0.470658730475772	0.8332263284960072
0.4706637238844725	0.8332263284960072
0.4706637238844725	0.8332422465709813
0.4706836975192746	0.8332422465709813
0.4706836975192746	0.8332475525959727
0.47068869092797505	0.8332475525959727
0.47068869092797505	0.8332581646459555
0.4706936843366756	0.8332581646459555
0.4706936843366756	0.8332634706709469
0.47070367115407663	0.8332634706709469
0.47070367115407663	0.8332687766959382
0.47071865138017815	0.8332687766959382
0.47071865138017815	0.8332740827209296
0.4707286381975792	0.8332740827209296
0.4707286381975792	0.833279388745921
0.47073363160627973	0.833279388745921
0.47073363160627973	0.8332900007959038
0.4707386250149802	0.8332900007959038
0.4707386250149802	0.8333006128458865
0.4707536052410818	0.8333006128458865
0.4707536052410818	0.8333112248958693
0.4707585986497823	0.8333112248958693
0.4707585986497823	0.8333165309208607
0.4707635920584828	0.8333165309208607
0.4707635920584828	0.8333430610458176
0.4707835656932849	0.8333430610458176
0.4707835656932849	0.8333536730958003
0.4707985459193864	0.8333536730958003
0.4707985459193864	0.8333642851457831
0.47081851955418846	0.8333642851457831
0.47081851955418846	0.8333695911707744
0.4708285063715895	0.8333695911707744
0.4708285063715895	0.8333748971957657
0.47083349978029004	0.8333802032207571
0.47083349978029004	0.8333855092457485
0.4708384931889905	0.8333855092457485
0.4708384931889905	0.8333961212957313
0.47084348659769104	0.8333961212957313
0.47084348659769104	0.833406733345714
0.4708584668237926	0.833406733345714
0.4708584668237926	0.8334173453956968
0.4708684536411936	0.8334173453956968
0.47087344704989414	0.8334226514206882
0.47087844045859467	0.8334226514206882
0.47087844045859467	0.8334332634706709
0.47088842727599567	0.8334332634706709
0.47088842727599567	0.8334438755206537
0.4709084009107977	0.8334438755206537
0.4709084009107977	0.8334544875706364
0.4709233811368993	0.8334544875706364
0.4709233811368993	0.833475711670602
0.4709283745455998	0.833475711670602
0.4709283745455998	0.8334810176955934
0.4709383613630008	0.8334810176955934
0.4709383613630008	0.8334969357705675
0.4709533415891024	0.8334969357705675
0.4709533415891024	0.8335075478205503
0.4709583349978029	0.8335075478205503
0.4709583349978029	0.8335128538455416
0.4709633284065034	0.8335128538455416
0.4709633284065034	0.833518159870533
0.47097331522390445	0.833518159870533
0.47098330204130545	0.833518159870533
0.470988295450006	0.833518159870533
0.470988295450006	0.8335287719205158
0.47100826908480803	0.8335287719205158
0.47100826908480803	0.8335340779455072
0.47101326249350856	0.8335340779455072
0.47101326249350856	0.8335393839704985
0.47101326249350856	0.8335499960204813
0.47102824271961014	0.8335499960204813
0.47102824271961014	0.8335659140954554
0.4710332361283106	0.8335659140954554
0.4710332361283106	0.8335765261454381
0.47104322294571166	0.8335765261454381
0.47104322294571166	0.8335818321704295
0.4710482163544122	0.8335818321704295
0.4710482163544122	0.8335924442204122
0.4710482163544122	0.833603056270395
0.4710482163544122	0.8336083622953864
0.4710631965805137	0.8336083622953864
0.4710631965805137	0.8336136683203778
0.47106818998921424	0.8336136683203778
0.47106818998921424	0.8336189743453691
0.47107318339791476	0.8336189743453691
0.47107318339791476	0.8336242803703605
0.4710781768066153	0.8336242803703605
0.4710781768066153	0.8336295863953519
0.47108317021531576	0.8336295863953519
0.47108317021531576	0.8336348924203433
0.4710931570327168	0.8336348924203433
0.4710931570327168	0.8336561165203088
0.47110314385011787	0.8336561165203088
0.47110314385011787	0.8336614225453002
0.4711480845284225	0.8336614225453002
0.4711480845284225	0.8336773406202743
0.4711580713458235	0.8336773406202743
0.4711580713458235	0.8336826466452657
0.4711780449806256	0.8336826466452657
0.4711780449806256	0.8336879526702571
0.47119801861542765	0.8336879526702571
0.47119801861542765	0.8336985647202398
0.4712129988415292	0.8336985647202398
0.4712129988415292	0.8337357068951795
0.4712179922502297	0.8337357068951795
0.4712179922502297	0.8337410129201709
0.4712229856589302	0.8337410129201709
0.4712229856589302	0.8337516249701536
0.47122797906763075	0.8337516249701536
0.47122797906763075	0.833756930995145
0.4712329724763312	0.833756930995145
0.4712329724763312	0.8337622370201364
0.4712429592937323	0.8337622370201364
0.4712429592937323	0.8337728490701192
0.47125294611113333	0.8337728490701192
0.47125294611113333	0.8337781550951106
0.4712579395198338	0.8337781550951106
0.4712579395198338	0.8337834611201018
0.47126792633723485	0.8337834611201018
0.47126792633723485	0.8337940731700846
0.4712729197459354	0.8337940731700846
0.4712729197459354	0.833799379195076
0.4712829065633364	0.833799379195076
0.4712829065633364	0.8338046852200673
0.4712878999720369	0.8338046852200673
0.4712878999720369	0.8338099912450587
0.47132285383294054	0.8338099912450587
0.47132285383294054	0.8338206032950415
0.471327847241641	0.8338206032950415
0.471327847241641	0.8338259093200329
0.4713478208764431	0.8338259093200329
0.4713478208764431	0.8338312153450242
0.47136280110254464	0.8338312153450242
0.47136280110254464	0.833841827395007
0.47136779451124516	0.833841827395007
0.47136779451124516	0.8338524394449898
0.4714127351895498	0.8338524394449898
0.4714127351895498	0.8338683575199639
0.47142272200695085	0.8338683575199639
0.47142272200695085	0.8338736635449553
0.4714277154156513	0.8338736635449553
0.4714277154156513	0.8338789695699467
0.47143770223305237	0.8338789695699467
0.47143770223305237	0.8338895816199294
0.4714426956417529	0.8338895816199294
0.4714476890504534	0.8338948876449208
0.4714676626852555	0.8338948876449208
0.4714676626852555	0.8339054996949036
0.471472656093956	0.8339054996949036
0.471472656093956	0.833953253919826
0.47147764950265647	0.833953253919826
0.47147764950265647	0.8339585599448174
0.4714876363200575	0.8339585599448174
0.4714876363200575	0.8339638659698088
0.47149262972875805	0.8339638659698088
0.47149262972875805	0.8339691719948001
0.4715175967722606	0.8339691719948001
0.4715275835896616	0.8339691719948001
0.4715275835896616	0.8339744780197915
0.4715375704070627	0.8339744780197915
0.4715375704070627	0.8339850900697743
0.47154755722446373	0.8339850900697743
0.47154755722446373	0.8339903960947656
0.4715525506331642	0.8339903960947656
0.4715525506331642	0.8340010081447483
0.47156253745056526	0.8340010081447483
0.47156253745056526	0.8340063141697397
0.4715725242679663	0.8340063141697397
0.4715725242679663	0.8340116201947311
0.4715775176766668	0.8340116201947311
0.4715775176766668	0.8340169262197225
0.47159249790276836	0.8340169262197225
0.47159249790276836	0.834038150319688
0.4716074781288699	0.834038150319688
0.4716074781288699	0.8340646804446449
0.4716124715375704	0.8340646804446449
0.4716124715375704	0.8340752924946276
0.47162245835497146	0.8340752924946276
0.47162245835497146	0.8340859045446104
0.4716524188071745	0.8340859045446104
0.4716524188071745	0.8340912105696018
0.47165741221587504	0.8340912105696018
0.47165741221587504	0.8340965165945932
0.4716773858506771	0.8340965165945932
0.4716773858506771	0.8341071286445759
0.4716823792593776	0.8341071286445759
0.4716823792593776	0.8341124346695673
0.47169236607677867	0.8341124346695673
0.47169236607677867	0.8341230467195501
0.4716973594854792	0.8341230467195501
0.4716973594854792	0.8341283527445414
0.47170235289417967	0.8341283527445414
0.47170235289417967	0.8341442708195156
0.4717123397115807	0.8341442708195156
0.4717123397115807	0.834149576844507
0.47171733312028125	0.834149576844507
0.47171733312028125	0.8341601888944897
0.47173231334638277	0.8341601888944897
0.47173231334638277	0.8341708009444725
0.4717423001637838	0.8341708009444725
0.4717423001637838	0.8341761069694639
0.4717472935724843	0.8341761069694639
0.4717472935724843	0.8341814129944553
0.47175728038988535	0.8341814129944553
0.47175728038988535	0.8341867190194466
0.4717772540246874	0.8341867190194466
0.4717772540246874	0.834192025044438
0.47178724084208845	0.834192025044438
0.47178724084208845	0.8341973310694293
0.47180222106819	0.8341973310694293
0.47180222106819	0.8342185551693948
0.4718072144768905	0.8342185551693948
0.4718072144768905	0.8342238611943862
0.47181220788559103	0.8342238611943862
0.47181220788559103	0.8342397792693603
0.47181720129429155	0.8342397792693603
0.47181720129429155	0.8342450852943517
0.4718321815203931	0.8342450852943517
0.4718321815203931	0.8342503913193431
0.47185714856389566	0.8342503913193431
0.47185714856389566	0.8342556973443345
0.4718621419725962	0.8342556973443345
0.4718621419725962	0.8342610033693258
0.4718721287899972	0.8342610033693258
0.4718721287899972	0.8342769214443
0.4718771221986977	0.8342769214443
0.4718771221986977	0.8342875334942828
0.4718771221986977	0.8342981455442655
0.47188211560739823	0.8342981455442655
0.47188211560739823	0.8343034515692569
0.47189709583349976	0.8343034515692569
0.47189709583349976	0.8343087575942483
0.47191207605960134	0.8343087575942483
0.47191207605960134	0.8343140636192397
0.47192206287700234	0.8343140636192397
0.47192206287700234	0.8343352877192052
0.47192705628570286	0.8343352877192052
0.47192705628570286	0.8343405937441966
0.4719320496944034	0.8343405937441966
0.4719320496944034	0.8343458997691879
0.4719370431031039	0.8343458997691879
0.4719370431031039	0.8343512057941793
0.47194203651180444	0.8343512057941793
0.47194203651180444	0.8343565118191707
0.47195701673790597	0.8343565118191707
0.47195701673790597	0.8343618178441621
0.4719620101466065	0.8343618178441621
0.4719620101466065	0.8343671238691535
0.471967003555307	0.8343671238691535
0.471967003555307	0.8343830419441276
0.4719719969640075	0.8343830419441276
0.4719719969640075	0.8343936539941104
0.471976990372708	0.8343936539941104
0.471976990372708	0.8343989600191017
0.47198697719010907	0.8343989600191017
0.47198697719010907	0.834404266044093
0.47199696400751007	0.834404266044093
0.47199696400751007	0.8344095720690844
0.4720019574162106	0.8344095720690844
0.4720019574162106	0.8344307961690499
0.4720069508249111	0.8344307961690499
0.4720069508249111	0.8344414082190327
0.47201194423361165	0.8344414082190327
0.47201194423361165	0.8344520202690154
0.47202193105101264	0.8344520202690154
0.47202193105101264	0.8344573262940068
0.47202692445971317	0.8344573262940068
0.47202692445971317	0.8344626323189982
0.4720369112771142	0.8344626323189982
0.4720369112771142	0.8344679383439896
0.47204190468581475	0.8344679383439896
0.47204190468581475	0.834473244368981
0.4720468980945152	0.834473244368981
0.4720468980945152	0.8344785503939723
0.47205189150321575	0.8344785503939723
0.4720568849119163	0.8344838564189637
0.47206687172931733	0.8344838564189637
0.47206687172931733	0.8344944684689465
0.4720718651380178	0.8344944684689465
0.4720718651380178	0.8344997744939379
0.4720768585467183	0.8344997744939379
0.4720768585467183	0.8345050805189292
0.47208185195541885	0.8345050805189292
0.47208185195541885	0.8345103865439206
0.4720868453641194	0.8345103865439206
0.4720868453641194	0.834515692568912
0.4720968321815204	0.834515692568912
0.4720968321815204	0.8345209985939034
0.4721018255902209	0.8345209985939034
0.4721018255902209	0.8345316106438861
0.47212179922502295	0.8345316106438861
0.47212179922502295	0.8345422226938689
0.4721267926337235	0.8345422226938689
0.472131786042424	0.8345475287188603
0.47214676626852553	0.8345475287188603
0.47214676626852553	0.8345634467938344
0.47217672672072863	0.8345634467938344
0.47217672672072863	0.8345740588438172
0.47218172012942916	0.8345740588438172
0.47218172012942916	0.8345846708938
0.4721867135381297	0.8345846708938
0.4721867135381297	0.8345952829437827
0.4721967003555307	0.8345952829437827
0.4721967003555307	0.8346005889687741
0.47221168058163226	0.8346005889687741
0.47221168058163226	0.8346058949937655
0.47222166739903326	0.8346058949937655
0.47222166739903326	0.8346112010187567
0.4722316542164343	0.8346112010187567
0.4722316542164343	0.8346165070437481
0.4722416410338353	0.8346165070437481
0.4722416410338353	0.8346218130687395
0.47225162785123637	0.8346218130687395
0.47225162785123637	0.8346271190937309
0.4722616146686374	0.8346271190937309
0.4722616146686374	0.8346324251187223
0.47228158830343947	0.8346324251187223
0.47228658171214	0.8346377311437136
0.47228658171214	0.8346536492186878
0.4723514960252467	0.8346536492186878
0.4723514960252467	0.8346642612686705
0.4723564894339472	0.8346642612686705
0.4723564894339472	0.8346695672936619
0.4723664762513482	0.8346695672936619
0.4723664762513482	0.8346960974186188
0.4723864498861503	0.8346960974186188
0.4723864498861503	0.8347014034436102
0.4723964367035513	0.8347014034436102
0.4723964367035513	0.8347067094686016
0.47241641033835335	0.8347067094686016
0.47241641033835335	0.834712015493593
0.4724214037470539	0.834712015493593
0.4724214037470539	0.8347226275435757
0.47243139056445493	0.8347226275435757
0.47243139056445493	0.8347332395935585
0.47246135101665804	0.8347332395935585
0.47246135101665804	0.8347438516435413
0.47247133783405904	0.8347438516435413
0.47247133783405904	0.8347491576685326
0.47247633124275956	0.8347491576685326
0.47247633124275956	0.8347597697185154
0.4724813246514601	0.8347597697185154
0.4724813246514601	0.8347650757435068
0.4724863180601606	0.8347650757435068
0.4724913114688611	0.8347703817684982
0.47250629169496267	0.8347703817684982
0.47250629169496267	0.8347809938184809
0.4725112851036632	0.8347809938184809
0.4725112851036632	0.8347862998434723
0.4725212719210642	0.8347862998434723
0.4725212719210642	0.8347916058684637
0.4725262653297647	0.8347916058684637
0.4725262653297647	0.8348022179184464
0.4725362521471657	0.8348022179184464
0.4725362521471657	0.8348234420184119
0.4725362521471657	0.8348340540683946
0.47254124555586624	0.8348340540683946
0.47254124555586624	0.8348711962433343
0.4725512323732673	0.8348711962433343
0.4725512323732673	0.8348765022683257
0.4725562257819678	0.8348765022683257
0.4725562257819678	0.834881808293317
0.4725662125993688	0.834881808293317
0.4725662125993688	0.8348924203432998
0.47257120600806934	0.8348924203432998
0.47257120600806934	0.8349030323932826
0.47257619941676987	0.8349030323932826
0.47257619941676987	0.8349083384182739
0.4725811928254704	0.8349136444432653
0.4725811928254704	0.8349189504682567
0.4725961730515719	0.8349189504682567
0.4725961730515719	0.8349242564932481
0.47260116646027245	0.8349242564932481
0.47260116646027245	0.8349454805932136
0.472606159868973	0.8349454805932136
0.472606159868973	0.8349667046931791
0.47261115327767345	0.8349667046931791
0.47261115327767345	0.8349773167431619
0.472626133503775	0.8349773167431619
0.47263112691247555	0.8349826227681533
0.47263112691247555	0.8349879287931447
0.4726461071385771	0.8349879287931447
0.4726461071385771	0.8349985408431274
0.4726461071385771	0.8350091528931102
0.47265609395597813	0.8350091528931102
0.47265609395597813	0.8350250709680842
0.47267107418207965	0.8350250709680842
0.47267107418207965	0.8350303769930756
0.4726810609994807	0.8350303769930756
0.4726810609994807	0.8350569071180325
0.4726910478168817	0.8350569071180325
0.4726910478168817	0.8350675191680152
0.4726910478168817	0.835078131217998
0.4726910478168817	0.8350834372429894
0.47269604122558223	0.8350834372429894
0.47269604122558223	0.8350887432679808
0.4727060280429833	0.8350887432679808
0.4727060280429833	0.8351099673679463
0.47271102145168375	0.8351099673679463
0.47271102145168375	0.835147109542886
0.4727160148603843	0.835147109542886
0.4727160148603843	0.8351577215928687
0.4727210082690848	0.8351577215928687
0.4727210082690848	0.8351630276178601
0.47272600167778533	0.8351630276178601
0.47273598849518633	0.8351630276178601
0.4727459753125874	0.8351630276178601
0.4727459753125874	0.8351683336428515
0.47275596212998844	0.8351683336428515
0.47275596212998844	0.8351736396678429
0.47276594894738944	0.8351736396678429
0.47276594894738944	0.835189557742817
0.4727759357647905	0.835189557742817
0.4727759357647905	0.8351948637678084
0.4727859225821915	0.8351948637678084
0.472790915990892	0.8352001697927998
0.47281088962569406	0.8352001697927998
0.47281088962569406	0.8352054758177911
0.47282586985179564	0.8352054758177911
0.47282586985179564	0.8352213938927653
0.47283585666919664	0.8352213938927653
0.47284085007789717	0.8352266999177567
0.47284085007789717	0.8352320059427479
0.4728458434865977	0.8352320059427479
0.4728458434865977	0.8352373119677393
0.4728508368952982	0.8352373119677393
0.4728508368952982	0.8352426179927307
0.47285583030399875	0.8352426179927307
0.47285583030399875	0.8352638420926962
0.47286581712139975	0.8352638420926962
0.47286581712139975	0.8352691481176876
0.47287081053010027	0.8352691481176876
0.47287081053010027	0.8352797601676704
0.47287081053010027	0.8352850661926617
0.4728807973475013	0.8352850661926617
0.4728807973475013	0.8353222083676014
0.4728907841649023	0.8353222083676014
0.4728907841649023	0.8353275143925928
0.47289577757360285	0.8353275143925928
0.47289577757360285	0.8353381264425755
0.4729007709823034	0.8353381264425755
0.4729007709823034	0.8353487384925583
0.4729107577997044	0.8353487384925583
0.4729107577997044	0.8353593505425411
0.4729157512084049	0.8353593505425411
0.4729157512084049	0.8353646565675324
0.4729207446171054	0.8353646565675324
0.4729207446171054	0.8353699625925238
0.47292573802580595	0.8353699625925238
0.47292573802580595	0.8353752686175152
0.472945711660608	0.8353752686175152
0.472945711660608	0.8353911866924894
0.47295070506930853	0.8353911866924894
0.47295070506930853	0.8354017987424721
0.472955698478009	0.8354017987424721
0.472955698478009	0.8354071047674635
0.4729706787041106	0.8354071047674635
0.4729756721128111	0.8354124107924549
0.4729806655215116	0.8354124107924549
0.4729806655215116	0.8354177168174463
0.47299564574761316	0.8354177168174463
0.47299564574761316	0.8354230228424376
0.47300563256501416	0.8354230228424376
0.47300563256501416	0.8354389409174118
0.4730106259737147	0.8354389409174118
0.4730106259737147	0.835444246942403
0.4730156193824152	0.835444246942403
0.4730156193824152	0.83547077706736
0.47302560619981626	0.83547077706736
0.47302560619981626	0.8354813891173427
0.47303059960851673	0.8354813891173427
0.47303059960851673	0.8354866951423341
0.47303559301721726	0.8354866951423341
0.47303559301721726	0.8354920011673255
0.4730455798346183	0.8354920011673255
0.4730455798346183	0.8355026132173082
0.4730555666520193	0.8355026132173082
0.4730555666520193	0.8355185312922824
0.47306056006071984	0.8355185312922824
0.47306056006071984	0.8355344493672565
0.47306555346942036	0.8355344493672565
0.47306555346942036	0.8355450614172393
0.4730705468781209	0.8355450614172393
0.4730705468781209	0.8355662855172048
0.4730755402868214	0.8355662855172048
0.4730855271042224	0.8355662855172048
0.4730855271042224	0.8355715915421962
0.473100507330324	0.8355715915421962
0.473100507330324	0.8355768975671876
0.473110494147725	0.8355768975671876
0.4731154875564255	0.8355768975671876
0.4731154875564255	0.8355928156421617
0.47312547437382657	0.8355928156421617
0.47312547437382657	0.8355981216671531
0.47313046778252704	0.8355981216671531
0.47313046778252704	0.8356140397421272
0.47313546119122757	0.8356140397421272
0.47313546119122757	0.8356193457671186
0.4731404545999281	0.8356193457671186
0.4731404545999281	0.83562465179211
0.4731454480086286	0.83562465179211
0.4731454480086286	0.8356352638420927
0.47315044141732915	0.8356352638420927
0.47315044141732915	0.8356405698670841
0.4731554348260296	0.8356405698670841
0.4731554348260296	0.8356458758920755
0.4731654216434307	0.8356458758920755
0.4731654216434307	0.8356617939670495
0.4731704150521312	0.8356617939670495
0.4731704150521312	0.8356724060170323
0.4731853952782327	0.8356724060170323
0.4731853952782327	0.8356883240920064
0.47319038868693325	0.8356883240920064
0.47319038868693325	0.8357042421669806
0.4732153557304358	0.8357042421669806
0.4732153557304358	0.8357413843419202
0.4732253425478369	0.8357413843419202
0.47323033595653735	0.8357466903669116
0.4732353293652379	0.8357466903669116
0.4732353293652379	0.835751996391903
0.4732353293652379	0.8357626084418858
0.4732353293652379	0.8357891385668427
0.47325530300003993	0.8357891385668427
0.47325530300003993	0.8358103626668082
0.47326029640874046	0.8358103626668082
0.47326029640874046	0.8358315867667737
0.473265289817441	0.8358315867667737
0.473265289817441	0.8358368927917651
0.4732952502696441	0.8358368927917651
0.4732952502696441	0.8358475048417479
0.4733002436783446	0.8358475048417479
0.4733002436783446	0.8358581168917305
0.4733052370870451	0.8358581168917305
0.4733052370870451	0.8358687289417133
0.4733102304957456	0.8358687289417133
0.4733102304957456	0.8358740349667046
0.4733351975392482	0.8358740349667046
0.4733351975392482	0.835879340991696
0.4733401909479487	0.835879340991696
0.4733401909479487	0.8358899530416788
0.47334518435664924	0.8358899530416788
0.47334518435664924	0.8358952590666702
0.47334518435664924	0.8359058711166529
0.47334518435664924	0.8359111771416443
0.4733501777653497	0.8359111771416443
0.4733501777653497	0.8359217891916271
0.47338513162625334	0.8359217891916271
0.47338513162625334	0.8359270952166185
0.47339012503495387	0.8359270952166185
0.47339012503495387	0.8359377072666012
0.4734100986697559	0.8359377072666012
0.4734100986697559	0.8359430132915926
0.47341509207845645	0.8359430132915926
0.47341509207845645	0.835948319316584
0.47342507889585744	0.835948319316584
0.47342507889585744	0.8359536253415754
0.4734350657132585	0.8359536253415754
0.4734350657132585	0.8359589313665667
0.473440059121959	0.8359589313665667
0.473440059121959	0.8359642373915581
0.4734650261654616	0.8359642373915581
0.4734650261654616	0.8359748494415409
0.4734750129828626	0.8359748494415409
0.4734750129828626	0.835990767516515
0.47348499980026365	0.835990767516515
0.47348499980026365	0.8360013795664978
0.4734999800263652	0.8360013795664978
0.4734999800263652	0.8360119916164805
0.4735049734350657	0.8360119916164805
0.4735049734350657	0.8360226036664633
0.4735349338872688	0.8360226036664633
0.4735349338872688	0.8360385217414374
0.47353992729596933	0.8360385217414374
0.47353992729596933	0.8360438277664288
0.4735599009307714	0.8360438277664288
0.4735599009307714	0.8360544398164116
0.4735648943394719	0.8360544398164116
0.4735648943394719	0.8360650518663942
0.4735748811568729	0.8360650518663942
0.4735748811568729	0.8361128060913167
0.47358486797427396	0.8361128060913167
0.47358486797427396	0.836118112116308
0.473594854791675	0.836118112116308
0.473594854791675	0.8361234181412994
0.4735998482003755	0.8361234181412994
0.4735998482003755	0.8361287241662908
0.47360983501777654	0.8361287241662908
0.47360983501777654	0.8361340301912822
0.4736298086525786	0.8361340301912822
0.4736298086525786	0.8361393362162736
0.4736348020612791	0.8361393362162736
0.4736348020612791	0.836144642241265
0.47363979546997964	0.836144642241265
0.47363979546997964	0.8361552542912477
0.47364978228738064	0.8361552542912477
0.47364978228738064	0.8361711723662218
0.47365477569608117	0.8361711723662218
0.47365477569608117	0.836187090441196
0.4736647625134822	0.836187090441196
0.4736647625134822	0.8361977024911788
0.47366975592218274	0.8362030085161701
0.47366975592218274	0.8362136205661529
0.4736747493308832	0.8362136205661529
0.47367974273958374	0.8362189265911443
0.47368473614828427	0.8362189265911443
0.47368473614828427	0.8362348446661184
0.4736897295569848	0.8362348446661184
0.4736897295569848	0.8362401506911098
0.4736947229656853	0.8362401506911098
0.4736947229656853	0.8362454567161012
0.4736997163743858	0.8362454567161012
0.4736997163743858	0.8362507627410926
0.47370970319178685	0.8362507627410926
0.47370970319178685	0.836271986841058
0.4737146966004874	0.836271986841058
0.4737146966004874	0.8362825988910407
0.47373966364398995	0.8362825988910407
0.47373966364398995	0.8362985169660149
0.47374965046139095	0.8362985169660149
0.47374965046139095	0.8363038229910063
0.473759637278792	0.8363038229910063
0.473759637278792	0.836314435040989
0.473759637278792	0.8363250470909718
0.473769624096193	0.8363250470909718
0.473769624096193	0.8363303531159632
0.4737846043222946	0.8363303531159632
0.4737846043222946	0.8363409651659459
0.4737895977309951	0.8363409651659459
0.4737895977309951	0.8363462711909373
0.47380957136579716	0.8363462711909373
0.47380957136579716	0.8363515772159287
0.4738245515918987	0.8363515772159287
0.4738245515918987	0.8363621892659114
0.4738295450005992	0.8363621892659114
0.4738295450005992	0.8363674952909028
0.47383453840929973	0.8363674952909028
0.47383453840929973	0.8363728013158942
0.47384452522670073	0.8363728013158942
0.47384452522670073	0.8363781073408856
0.47384951863540126	0.8363781073408856
0.47384951863540126	0.8363887193908683
0.4738545120441018	0.8363887193908683
0.4738545120441018	0.8363993314408511
0.4738694922702033	0.8363993314408511
0.4738694922702033	0.8364046374658425
0.47387448567890383	0.8364046374658425
0.47387448567890383	0.8364152495158252
0.47387448567890383	0.8364205555408166
0.47393440658331004	0.8364205555408166
0.47393440658331004	0.836425861565808
0.47393939999201057	0.836425861565808
0.47393939999201057	0.8364470856657735
0.4739543802181121	0.8364470856657735
0.4739543802181121	0.8364523916907649
0.4739693604442136	0.8364523916907649
0.4739693604442136	0.8364576977157563
0.4739843406703152	0.8364576977157563
0.4739843406703152	0.8364630037407477
0.4739893340790157	0.8364630037407477
0.4739893340790157	0.836468309765739
0.4739943274877162	0.836468309765739
0.4739943274877162	0.8364789218157217
0.4739993208964167	0.8364789218157217
0.4739993208964167	0.8364842278407131
0.4740093077138178	0.8364842278407131
0.4740093077138178	0.8365054519406786
0.4740143011225183	0.8365054519406786
0.4740143011225183	0.8365160639906614
0.47401929453121877	0.8365160639906614
0.47401929453121877	0.8365266760406441
0.47403427475732035	0.8365266760406441
0.47403427475732035	0.8365319820656355
0.47404426157472135	0.8365319820656355
