accuracy:  0.7970582157485071
f1 score:  0.8135905035845172
precision: 0.7527456940222897
fpr	tpr
0.13694134115239212	0.7527732329409771
0.13695194566249025	0.7527732329409771
0.13695194566249025	0.752778527896473
0.13697315468268656	0.752778527896473
0.13697315468268656	0.7527838228519689
0.1369784569377356	0.7527838228519689
0.1369784569377356	0.7528208875404402
0.13700496821298097	0.7528208875404402
0.13700496821298097	0.752831477451432
0.13701027046803005	0.752831477451432
0.1370208749781282	0.752831477451432
0.1370208749781282	0.7528473623179197
0.13702617723317728	0.7528473623179197
0.13702617723317728	0.7528579522289115
0.13703147948822633	0.7528579522289115
0.13703147948822633	0.7528632471844074
0.13705268850842264	0.7528632471844074
0.13705268850842264	0.7528685421399033
0.13705268850842264	0.7528791320508951
0.1370579907634717	0.7528791320508951
0.1370579907634717	0.752884427006391
0.13706329301852077	0.752884427006391
0.13706329301852077	0.7528897219618869
0.13706859527356985	0.7528897219618869
0.137079199783668	0.7528897219618869
0.137079199783668	0.7528950169173828
0.13708450203871705	0.7528950169173828
0.13708450203871705	0.7529109017838705
0.13708980429376613	0.7529109017838705
0.13708980429376613	0.7529214916948623
0.13711101331396242	0.7529214916948623
0.13711101331396242	0.7529532614278377
0.1371163155690115	0.7529532614278377
0.1371163155690115	0.7529585563833336
0.13712161782406057	0.7529585563833336
0.13712161782406057	0.7529638513388295
0.13712161782406057	0.7529744412498213
0.13712161782406057	0.7529797362053172
0.13712692007910965	0.7529797362053172
0.13712692007910965	0.752990326116309
0.13713222233415873	0.752990326116309
0.13713222233415873	0.7529956210718048
0.13716403586445317	0.7529956210718048
0.13716403586445317	0.7530062109827967
0.1371746403745513	0.7530062109827967
0.1371746403745513	0.7530326857602762
0.13717994262960037	0.7530379807157721
0.13717994262960037	0.7530432756712679
0.13719054713969853	0.7530432756712679
0.13719054713969853	0.7530538655822597
0.13719584939474758	0.7530538655822597
0.13719584939474758	0.7530697504487475
0.13720645390484573	0.7530697504487475
0.13720645390484573	0.7530750454042434
0.1372117561598948	0.7530750454042434
0.1372117561598948	0.753090930270731
0.1372170584149439	0.753090930270731
0.1372170584149439	0.753096225226227
0.13724356969018925	0.753096225226227
0.13724356969018925	0.7531121100927147
0.13725417420028738	0.7531121100927147
0.13725417420028738	0.7531227000037065
0.1372700809654346	0.7531227000037065
0.1372700809654346	0.7531332899146983
0.13727538322048366	0.7531332899146983
0.13727538322048366	0.7531544697366819
0.13728598773058182	0.7531544697366819
0.13728598773058182	0.7531703546031696
0.1372912899856309	0.7531703546031696
0.1372912899856309	0.7531756495586654
0.13729659224067997	0.7531756495586654
0.13729659224067997	0.7531915344251532
0.13730189449572902	0.7531915344251532
0.13730189449572902	0.753196829380649
0.1373071967507781	0.753196829380649
0.1373071967507781	0.753202124336145
0.13731249900582718	0.753202124336145
0.13731249900582718	0.7532074192916408
0.13731780126087625	0.7532074192916408
0.13731780126087625	0.7532127142471368
0.13732840577097438	0.7532127142471368
0.13732840577097438	0.7532180092026326
0.13733901028107254	0.7532180092026326
0.13733901028107254	0.7532391890246163
0.13734431253612162	0.7532391890246163
0.13734431253612162	0.7532497789356081
0.1373496147911707	0.7532497789356081
0.1373496147911707	0.7532550738911039
0.13735491704621977	0.7532550738911039
0.13735491704621977	0.7532603688465999
0.13736021930126882	0.7532603688465999
0.13736021930126882	0.7532709587575916
0.1373655215563179	0.7532709587575916
0.1373655215563179	0.7532921385795752
0.13737082381136698	0.7532921385795752
0.13737082381136698	0.753308023446063
0.13737612606641605	0.753308023446063
0.13737612606641605	0.7533292032680465
0.13739203283156326	0.7533292032680465
0.13739203283156326	0.7533344982235425
0.13739733508661234	0.7533397931790383
0.13739733508661234	0.7533450881345343
0.13740263734166142	0.7533450881345343
0.13740263734166142	0.7533556780455261
0.1374238463618577	0.7533556780455261
0.1374238463618577	0.7533715629120137
0.13742914861690678	0.7533715629120137
0.13742914861690678	0.7533821528230055
0.13743445087195585	0.7533821528230055
0.13743445087195585	0.7533927427339974
0.13744505538205398	0.7533927427339974
0.13744505538205398	0.7534192175114768
0.13745035763710306	0.7534192175114768
0.13745035763710306	0.7534298074224686
0.13746096214720122	0.7534298074224686
0.13746626440225027	0.7534351023779645
0.13746626440225027	0.7534403973334605
0.13747156665729934	0.7534403973334605
0.13747156665729934	0.7534456922889563
0.13747156665729934	0.7534562821999481
0.13747156665729934	0.753461577155444
0.13747686891234842	0.753461577155444
0.13747686891234842	0.7534933468884194
0.1374821711673975	0.7534933468884194
0.1374821711673975	0.753514526710403
0.13748747342244658	0.753514526710403
0.13748747342244658	0.7535304115768907
0.13749277567749563	0.7535304115768907
0.1374980779325447	0.7535357065323866
0.13750338018759378	0.7535357065323866
0.13750338018759378	0.7535568863543702
0.137519286952741	0.7535568863543702
0.137519286952741	0.753567476265362
0.13752458920779007	0.753567476265362
0.13752458920779007	0.7535780661763538
0.13753519371788822	0.7535780661763538
0.13753519371788822	0.7535833611318496
0.1375404959729373	0.7535833611318496
0.1375404959729373	0.7535886560873456
0.13754579822798635	0.7535886560873456
0.13754579822798635	0.7535939510428414
0.13755110048303543	0.7535992459983374
0.1375564027380845	0.7535992459983374
0.1375564027380845	0.7536045409538333
0.13757230950323174	0.7536045409538333
0.13757230950323174	0.7536098359093292
0.1375776117582808	0.7536098359093292
0.1375776117582808	0.7536151308648251
0.13759351852342802	0.7536151308648251
0.13759351852342802	0.7536310157313127
0.1376147275436243	0.7536310157313127
0.1376147275436243	0.7536416056423045
0.13762002979867338	0.7536416056423045
0.13762002979867338	0.7536574905087923
0.13762533205372246	0.7536574905087923
0.13762533205372246	0.7536680804197841
0.1376306343087715	0.7536680804197841
0.1376306343087715	0.7536786703307758
0.1376359365638206	0.7536786703307758
0.1376359365638206	0.7536839652862718
0.13764123881886967	0.7536839652862718
0.13764123881886967	0.7537369148412307
0.13765184332896782	0.7537369148412307
0.13765184332896782	0.7537422097967267
0.13765184332896782	0.7537527997077185
0.13765184332896782	0.753779274485198
0.13765714558401687	0.753779274485198
0.13765714558401687	0.7537845694406938
0.13766775009411503	0.7537845694406938
0.13766775009411503	0.7537898643961898
0.1376730523491641	0.7537898643961898
0.1376730523491641	0.7538004543071816
0.13768365685926223	0.7538004543071816
0.13768365685926223	0.7538375189956529
0.13770486587945854	0.7538375189956529
0.13770486587945854	0.7538428139511487
0.13771547038955667	0.7538428139511487
0.13771547038955667	0.7538534038621405
0.13772077264460575	0.7538534038621405
0.13772077264460575	0.7538639937731323
0.13774198166480203	0.7538639937731323
0.13774198166480203	0.75387987863962
0.1377472839198511	0.753885173595116
0.1377472839198511	0.7539010584616036
0.13775788842994927	0.7539010584616036
0.13775788842994927	0.7539116483725954
0.13777379519509647	0.7539116483725954
0.13777379519509647	0.7539169433280913
0.13779500421529275	0.7539169433280913
0.13779500421529275	0.7539275332390831
0.13781091098044	0.7539275332390831
0.13781091098044	0.7539381231500749
0.13783212000063627	0.7539381231500749
0.13783212000063627	0.7539434181055709
0.13784272451073443	0.7539434181055709
0.13784272451073443	0.7539540080165626
0.13784802676578348	0.7539540080165626
0.13784802676578348	0.7539645979275544
0.13784802676578348	0.7539751878385462
0.1378692357859798	0.7539751878385462
0.1378692357859798	0.7539804827940421
0.13787453804102884	0.7539804827940421
0.13787453804102884	0.753985777749538
0.13787984029607792	0.753985777749538
0.13787984029607792	0.7540016626160257
0.13789574706122515	0.7540016626160257
0.13789574706122515	0.7540069575715216
0.1379010493162742	0.7540069575715216
0.1379010493162742	0.7540175474825134
0.13791165382637235	0.7540281373935052
0.13791165382637235	0.7540334323490011
0.1379222583364705	0.7540334323490011
0.1379222583364705	0.7540493172154888
0.13793286284656864	0.7540493172154888
0.13793286284656864	0.7540599071264806
0.13793286284656864	0.7540704970374724
0.1379434673566668	0.7540704970374724
0.1379434673566668	0.7540757919929683
0.13794876961171587	0.7540757919929683
0.13794876961171587	0.7540810869484642
0.13795407186676492	0.7540810869484642
0.13795407186676492	0.75408638190396
0.13796467637686308	0.75408638190396
0.13796467637686308	0.754091676859456
0.13796997863191215	0.754091676859456
0.13796997863191215	0.7540969718149519
0.13797528088696123	0.7540969718149519
0.13797528088696123	0.7541022667704478
0.13798588539705936	0.7541022667704478
0.13798588539705936	0.7541075617259437
0.13799648990715752	0.7541075617259437
0.13799648990715752	0.7541128566814396
0.1380017921622066	0.7541128566814396
0.1380017921622066	0.7541234465924314
0.13800709441725567	0.7541234465924314
0.13800709441725567	0.7541340365034231
0.13802830343745195	0.7541340365034231
0.13802830343745195	0.7541393314589191
0.13802830343745195	0.7541499213699109
0.13804951245764824	0.7541499213699109
0.13804951245764824	0.7541552163254068
0.13808662824299175	0.7541552163254068
0.1380919304980408	0.7541605112809027
0.1380919304980408	0.7541711011918945
0.13809723275308988	0.7541711011918945
0.13809723275308988	0.754197575969374
0.13810783726318804	0.754197575969374
0.13810783726318804	0.7542081658803658
0.13811313951823712	0.7542081658803658
0.13811313951823712	0.7542187557913576
0.13812904628338432	0.7542187557913576
0.13812904628338432	0.7542240507468535
0.1381343485384334	0.7542240507468535
0.1381343485384334	0.7542293457023493
0.13813965079348248	0.7542346406578453
0.13813965079348248	0.7542717053463166
0.1381502553035806	0.7542717053463166
0.1381502553035806	0.7542770003018124
0.13815555755862968	0.7542822952573084
0.13815555755862968	0.7542875902128042
0.13818737108892412	0.7542875902128042
0.13818737108892412	0.7543299498567715
0.1381926733439732	0.7543299498567715
0.1381926733439732	0.7543458347232591
0.13820327785407133	0.7543458347232591
0.13820327785407133	0.7543670145452428
0.1382085801091204	0.7543670145452428
0.1382085801091204	0.7543723095007386
0.1382297891293167	0.7543723095007386
0.1382297891293167	0.7543881943672264
0.13823509138436577	0.7543881943672264
0.13823509138436577	0.7543934893227222
0.13825630040456205	0.7543934893227222
0.13825630040456205	0.7543987842782182
0.13827220716970928	0.7543987842782182
0.13827220716970928	0.754404079233714
0.13827750942475836	0.754404079233714
0.13827750942475836	0.75440937418921
0.1382828116798074	0.75440937418921
0.1382828116798074	0.7544252590556977
0.1382881139348565	0.7544252590556977
0.13829341618990557	0.7544305540111935
0.13829871844495464	0.7544305540111935
0.13829871844495464	0.7544411439221853
0.13830402070000372	0.7544411439221853
0.13830402070000372	0.7544623237441689
0.13831462521010185	0.7544623237441689
0.13831992746515093	0.7544676186996648
0.13831992746515093	0.7544782086106566
0.13833583423029813	0.7544782086106566
0.13833583423029813	0.7544835035661526
0.1383411364853472	0.7544835035661526
0.1383411364853472	0.7544940934771444
0.1383411364853472	0.7545046833881361
0.1383464387403963	0.7545046833881361
0.1383464387403963	0.7545205682546238
0.13835174099544537	0.7545205682546238
0.13835174099544537	0.7545258632101197
0.13835704325049444	0.7545258632101197
0.13835704325049444	0.7545364531211115
0.13836764776059257	0.7545364531211115
0.13836764776059257	0.7545470430321033
0.13837295001564165	0.7545470430321033
0.13837825227069073	0.7545523379875992
0.13837825227069073	0.7545735178095828
0.13838885678078888	0.7545735178095828
0.13838885678078888	0.7545788127650787
0.1384047635459361	0.7545788127650787
0.1384047635459361	0.7545841077205746
0.13841536805603424	0.7545841077205746
0.13841536805603424	0.7545894026760706
0.1384206703110833	0.7545894026760706
0.1384206703110833	0.7546211724090459
0.13842597256613237	0.7546211724090459
0.13842597256613237	0.7546264673645418
0.13842597256613237	0.7546370572755337
0.13843127482118145	0.7546370572755337
0.13843657707623053	0.7546423522310295
0.13843657707623053	0.7546582370975172
0.13844718158632865	0.7546582370975172
0.13844718158632865	0.7546900068304926
0.13845248384137773	0.7546900068304926
0.13845248384137773	0.7547005967414844
0.1384789951166231	0.7547005967414844
0.1384789951166231	0.754721776563468
0.13848429737167217	0.754721776563468
0.13848429737167217	0.7547376614299557
0.13848959962672125	0.7547376614299557
0.13848959962672125	0.7547429563854516
0.13849490188177033	0.7547429563854516
0.13849490188177033	0.7547588412519393
0.13850020413681938	0.7547588412519393
0.13850020413681938	0.754769431162931
0.13850550639186845	0.754769431162931
0.13850550639186845	0.7547853160294188
0.13853201766711382	0.7547853160294188
0.13853201766711382	0.7548012008959065
0.1385373199221629	0.7548012008959065
0.1385373199221629	0.7548223807178901
0.13854792443226105	0.7548223807178901
0.13854792443226105	0.7548488554953695
0.1385532266873101	0.7548488554953695
0.1385532266873101	0.7548647403618572
0.13856383119740825	0.7548647403618572
0.13856383119740825	0.7549176899168163
0.13856913345245733	0.7549176899168163
0.13856913345245733	0.7549441646942957
0.1385744357075064	0.7549441646942957
0.1385744357075064	0.7549494596497917
0.1385797379625555	0.7549547546052875
0.1385797379625555	0.7549600495607834
0.13858504021760454	0.7549600495607834
0.13858504021760454	0.7549706394717752
0.1386115514928499	0.7549706394717752
0.1386115514928499	0.7549971142492548
0.13861685374789898	0.7549971142492548
0.13861685374789898	0.7550077041602465
0.13862215600294805	0.7550077041602465
0.13862215600294805	0.7550235890267343
0.13862745825799713	0.7550235890267343
0.13862745825799713	0.7550341789377261
0.1386327605130462	0.7550341789377261
0.1386327605130462	0.7550394738932219
0.13864866727819342	0.7550394738932219
0.13864866727819342	0.7550447688487179
0.13865927178829157	0.7550447688487179
0.13866457404334062	0.7550500638042137
0.13866457404334062	0.7550606537152055
0.13867517855343878	0.7550606537152055
0.13867517855343878	0.7550765385816932
0.13868048080848785	0.7550765385816932
0.13868048080848785	0.7550977184036768
0.13869108531858598	0.7550977184036768
0.13869638757363506	0.7551030133591727
0.13869638757363506	0.7551241931811563
0.1387122943387823	0.7551241931811563
0.1387122943387823	0.7551294881366523
0.13871759659383134	0.7551294881366523
0.13871759659383134	0.7551453730031399
0.1387282011039295	0.7551453730031399
0.1387282011039295	0.7551612578696276
0.13873350335897858	0.7551612578696276
0.13873350335897858	0.7551665528251235
0.13873880561402765	0.7551665528251235
0.13873880561402765	0.7551718477806194
0.13875471237917486	0.7551718477806194
0.13875471237917486	0.7551771427361152
0.13876001463422394	0.7551771427361152
0.13876001463422394	0.7552036175135948
0.13876531688927302	0.7552036175135948
0.13876531688927302	0.7552300922910743
0.1387706191443221	0.7552300922910743
0.1387706191443221	0.7553148115790087
0.13877592139937114	0.7553201065345045
0.13877592139937114	0.7553306964454963
0.13878122365442022	0.7553306964454963
0.13878122365442022	0.7553359914009923
0.1387865259094693	0.7553359914009923
0.1387865259094693	0.75535187626748
0.1388024326746165	0.75535187626748
0.1388024326746165	0.7553571712229759
0.13880773492966558	0.7553571712229759
0.13880773492966558	0.7553995308669431
0.13881303718471466	0.7553995308669431
0.13881303718471466	0.7554260056444225
0.13881833943976374	0.7554260056444225
0.13881833943976374	0.7554418905109103
0.13882894394986187	0.7554418905109103
0.13883424620491094	0.7554418905109103
0.13883424620491094	0.755452480421902
0.1388448507150091	0.755452480421902
0.1388448507150091	0.755457775377398
0.13886605973520538	0.755457775377398
0.13886605973520538	0.7554789551993816
0.13887136199025446	0.7554842501548774
0.13887136199025446	0.7555213148433487
0.13887666424530354	0.7555213148433487
0.13887666424530354	0.7555266097988447
0.1388819665003526	0.7555266097988447
0.1388819665003526	0.7555319047543405
0.13888726875540167	0.7555319047543405
0.13889257101045074	0.7555371997098365
0.13889787326549982	0.7555371997098365
0.13889787326549982	0.75555837953182
0.13890847777559795	0.75555837953182
0.13890847777559795	0.7555742643983078
0.13891378003064703	0.7555742643983078
0.13891378003064703	0.7555954442202913
0.1389402913058924	0.7555954442202913
0.1389402913058924	0.7556007391757872
0.13895089581599054	0.7556007391757872
0.13895089581599054	0.7556430988197544
0.13896150032608867	0.7556430988197544
0.13896150032608867	0.7556483937752503
0.13896680258113775	0.7556483937752503
0.13896680258113775	0.7556536887307462
0.13897210483618683	0.7556536887307462
0.13897210483618683	0.755669573597234
0.1389933138563831	0.755669573597234
0.1389933138563831	0.7557119332412011
0.1389986161114322	0.7557119332412011
0.1389986161114322	0.755717228196697
0.13900922062153034	0.755717228196697
0.13900922062153034	0.7557437029741765
0.13901452287657942	0.7557437029741765
0.13901452287657942	0.7557542928851683
0.13901982513162847	0.7557595878406642
0.13901982513162847	0.755770177751656
0.13902512738667755	0.755770177751656
0.13902512738667755	0.755775472707152
0.13903042964172663	0.755775472707152
0.13903042964172663	0.7557807676626478
0.1390357318967757	0.7557807676626478
0.1390357318967757	0.7557860626181437
0.13904103415182478	0.7557860626181437
0.13904103415182478	0.7557913575736396
0.13904633640687383	0.7557913575736396
0.13904633640687383	0.7557966525291355
0.13906754542707014	0.7557966525291355
0.13906754542707014	0.7558072424401273
0.1390728476821192	0.7558072424401273
0.1390728476821192	0.7558125373956232
0.13908345219221735	0.7558125373956232
0.13908345219221735	0.7558178323511191
0.13908875444726643	0.7558178323511191
0.13908875444726643	0.7558284222621109
0.13910466121241363	0.7558284222621109
0.1391152657225118	0.7558284222621109
0.139131172487659	0.7558284222621109
0.139131172487659	0.7558390121731027
0.13913647474270807	0.7558390121731027
0.13913647474270807	0.7558496020840945
0.13914177699775715	0.7558496020840945
0.13914177699775715	0.7558601919950863
0.13915238150785528	0.7558601919950863
0.13915238150785528	0.755876076861574
0.13915768376290436	0.755876076861574
0.13915768376290436	0.7558919617280617
0.1391735905280516	0.7558919617280617
0.1391735905280516	0.7559184365055411
0.13917889278310067	0.7559184365055411
0.13917889278310067	0.7559343213720289
0.13918419503814972	0.7559343213720289
0.13918419503814972	0.7559396163275248
0.1391894972931988	0.7559396163275248
0.1391894972931988	0.7559449112830207
0.13919479954824787	0.7559449112830207
0.13919479954824787	0.7559607961495084
0.13920540405834603	0.7559607961495084
0.13920540405834603	0.7559713860605002
0.13921600856844416	0.7559713860605002
0.13921600856844416	0.755976681015996
0.13922131082349323	0.755976681015996
0.13922131082349323	0.755981975971492
0.1392266130785423	0.755981975971492
0.1392266130785423	0.7559978608379797
0.13923721758864044	0.7559978608379797
0.13924251984368952	0.7560031557934755
0.13924251984368952	0.7560084507489715
0.13925312435378767	0.7560084507489715
0.13925312435378767	0.7560137457044673
0.13925842660883675	0.7560137457044673
0.13925842660883675	0.7560190406599633
0.1392637288638858	0.7560190406599633
0.1392637288638858	0.7560243356154591
0.13927963562903303	0.7560243356154591
0.13927963562903303	0.7560296305709551
0.1392849378840821	0.7560296305709551
0.1392849378840821	0.7560402204819469
0.13929024013913116	0.7560402204819469
0.13929024013913116	0.7560508103929386
0.13929554239418024	0.7560508103929386
0.13929554239418024	0.7560561053484346
0.13930084464922932	0.7560614003039304
0.13930084464922932	0.7560666952594264
0.13931144915932747	0.7560666952594264
0.13931144915932747	0.7560719902149222
0.13933265817952376	0.7560719902149222
0.13933265817952376	0.7560772851704182
0.13933796043457283	0.7560772851704182
0.13933796043457283	0.756082580125914
0.13935916945476912	0.756082580125914
0.13935916945476912	0.7561037599478977
0.1393644717098182	0.7561037599478977
0.1393644717098182	0.7561090549033935
0.13936977396486727	0.7561090549033935
0.13936977396486727	0.7561143498588895
0.13937507621991632	0.7561143498588895
0.13937507621991632	0.7561461195918648
0.1393803784749654	0.7561461195918648
0.1393803784749654	0.7561514145473607
0.13938568073001448	0.7561514145473607
0.13938568073001448	0.7561567095028566
0.13939098298506356	0.7561567095028566
0.13939098298506356	0.7561620044583526
0.13940688975021076	0.7561620044583526
0.13940688975021076	0.7561672994138484
0.13941219200525984	0.7561672994138484
0.13941219200525984	0.7561725943693444
0.139422796515358	0.7561725943693444
0.139422796515358	0.7561831842803362
0.13942809877040704	0.7561831842803362
0.13942809877040704	0.756188479235832
0.13942809877040704	0.7561990691468238
0.13943340102545612	0.7561990691468238
0.13943340102545612	0.7562096590578156
0.1394387032805052	0.7562096590578156
0.1394387032805052	0.7562520187017828
0.13944930779060336	0.7562520187017828
0.13944930779060336	0.7562837884347582
0.13945991230070148	0.7562837884347582
0.13947051681079964	0.7562837884347582
0.13947581906584872	0.7562837884347582
0.13947581906584872	0.7562890833902541
0.13948642357594684	0.7562890833902541
0.13948642357594684	0.7563208531232295
0.13949172583099592	0.7563208531232295
0.13949172583099592	0.7563261480787254
0.139497028086045	0.7563314430342213
0.13950233034109408	0.7563314430342213
0.13950233034109408	0.7563367379897172
0.1395129348511922	0.7563367379897172
0.13951823710624128	0.7563420329452131
0.13952884161633944	0.7563420329452131
0.13952884161633944	0.7563579178117008
0.13953944612643757	0.7563579178117008
0.13953944612643757	0.7563632127671966
0.13954474838148664	0.7563632127671966
0.13954474838148664	0.7563685077226926
0.13955005063653572	0.7563685077226926
0.13955005063653572	0.7563738026781885
0.13956065514663385	0.7563738026781885
0.13956065514663385	0.7563843925891803
0.13956595740168293	0.7563843925891803
0.13956595740168293	0.7563949825001721
0.139571259656732	0.7563949825001721
0.139571259656732	0.7564055724111639
0.13957656191178108	0.7564055724111639
0.13958716642187924	0.7564055724111639
0.13958716642187924	0.7564373421441393
0.13959777093197737	0.7564373421441393
0.13959777093197737	0.7564585219661228
0.13960837544207552	0.7564585219661228
0.13960837544207552	0.7564638169216188
0.1396295844622718	0.7564638169216188
0.1396295844622718	0.7565061765655859
0.13964018897236996	0.7565061765655859
0.13964018897236996	0.7565167664765777
0.1396507934824681	0.7565167664765777
0.1396507934824681	0.7565273563875695
0.13965609573751717	0.7565273563875695
0.13965609573751717	0.7565326513430655
0.13966139799256624	0.7565326513430655
0.13966139799256624	0.756553831165049
0.13967200250266437	0.756553831165049
0.13967200250266437	0.7565644210760408
0.13967730475771345	0.7565644210760408
0.13967730475771345	0.7565750109870326
0.13968260701276253	0.7565750109870326
0.13968260701276253	0.7565803059425286
0.1396879092678116	0.7565803059425286
0.1396879092678116	0.7565856008980244
0.13969321152286068	0.7565856008980244
0.13969321152286068	0.7565908958535204
0.13969851377790973	0.7565908958535204
0.13969851377790973	0.7566014857645121
0.1397091182880079	0.7566014857645121
0.1397091182880079	0.7566067807200081
0.13973032730820417	0.7566067807200081
0.13973032730820417	0.7566226655864957
0.13973562956325325	0.7566226655864957
0.13973562956325325	0.7566279605419917
0.13974093181830233	0.7566332554974875
0.13974093181830233	0.7566385504529834
0.1397621408384986	0.7566385504529834
0.1397621408384986	0.7566544353194712
0.1397674430935477	0.7566544353194712
0.1397674430935477	0.756659730274967
0.13977274534859677	0.756659730274967
0.13977274534859677	0.756665025230463
0.13977804760364584	0.756665025230463
0.13977804760364584	0.7566703201859588
0.1397833498586949	0.7566703201859588
0.1397833498586949	0.7566756151414548
0.1397833498586949	0.7566862050524465
0.1397833498586949	0.7566915000079424
0.13978865211374397	0.7566915000079424
0.13978865211374397	0.7567020899189343
0.13979395436879305	0.7567020899189343
0.13979395436879305	0.7567126798299261
0.1398045588788912	0.7567126798299261
0.1398045588788912	0.7567338596519096
0.1398204656440384	0.7567338596519096
0.1398204656440384	0.7567550394738932
0.1398257678990875	0.7567550394738932
0.1398257678990875	0.756770924340381
0.13983107015413657	0.7567762192958768
0.13983637240918562	0.7567762192958768
0.1398416746642347	0.7567815142513727
0.13985227917433285	0.7567815142513727
0.13985227917433285	0.7567868092068686
0.13985758142938193	0.7567868092068686
0.13985758142938193	0.7568079890288522
0.1398787904495782	0.7568079890288522
0.1398787904495782	0.7568132839843481
0.1398840927046273	0.7568132839843481
0.1398840927046273	0.756818578939844
0.13988939495967634	0.756818578939844
0.13988939495967634	0.7568238738953399
0.13990530172482357	0.7568238738953399
0.13990530172482357	0.7568291688508358
0.1399159062349217	0.7568291688508358
0.1399159062349217	0.7568344638063317
0.13992651074501986	0.7568344638063317
0.13992651074501986	0.7568450537173235
0.139937115255118	0.7568450537173235
0.139937115255118	0.7568556436283153
0.13994241751016706	0.7568556436283153
0.13994241751016706	0.7568662335393072
0.13994771976521614	0.7568662335393072
0.13994771976521614	0.756871528494803
0.13996362653036337	0.756871528494803
0.13996362653036337	0.7569032982277784
0.13996892878541245	0.7569032982277784
0.13996892878541245	0.7569138881387701
0.13997953329551058	0.7569138881387701
0.13997953329551058	0.7569191830942661
0.13999013780560873	0.7569191830942661
0.13999013780560873	0.7569350679607538
0.14000074231570686	0.7569350679607538
0.14000074231570686	0.7569403629162497
0.14000604457075594	0.7569403629162497
0.14000604457075594	0.7569668376937292
0.1400166490808541	0.7569721326492251
0.14002725359095222	0.7569721326492251
0.14002725359095222	0.756977427604721
0.1400325558460013	0.756977427604721
0.1400325558460013	0.7569827225602169
0.14004316035609946	0.7569827225602169
0.14004316035609946	0.7569880175157128
0.14005376486619758	0.7569880175157128
0.14005376486619758	0.7569986074267046
0.14005906712124666	0.7569986074267046
0.14006436937629574	0.7570039023822005
0.14008027614144294	0.7570039023822005
0.14008027614144294	0.7570250822041841
0.1400908806515411	0.7570250822041841
0.1400908806515411	0.75703037715968
0.14010148516163926	0.75703037715968
0.14010148516163926	0.7570356721151759
0.14011208967173738	0.7570356721151759
0.14011208967173738	0.7570462620261676
0.14011739192678646	0.7570462620261676
0.14011739192678646	0.7570568519371594
0.14012269418183554	0.7570568519371594
0.14012269418183554	0.757078031759143
0.14012799643688462	0.757078031759143
0.14012799643688462	0.757083326714639
0.14013329869193367	0.757083326714639
0.14013329869193367	0.7570939166256307
0.14014390320203182	0.7570939166256307
0.14014390320203182	0.7571150964476143
0.1401492054570809	0.7571150964476143
0.14015450771212998	0.7571203914031103
0.1401651122222281	0.7571203914031103
0.1401651122222281	0.7571309813141021
0.14017041447727718	0.7571309813141021
0.14017041447727718	0.7571627510470774
0.14018101898737534	0.7571627510470774
0.14018101898737534	0.757183930869061
0.14018101898737534	0.7571945207800529
0.14018101898737534	0.7571998157355487
0.14018632124242442	0.7571998157355487
0.14018632124242442	0.7572104056465405
0.14019692575252254	0.7572104056465405
0.14020222800757162	0.7572157006020365
0.1402075302626207	0.7572157006020365
0.1402075302626207	0.7572209955575323
0.14021283251766978	0.7572262905130283
0.14021813477271883	0.7572262905130283
0.14021813477271883	0.7572315854685241
0.14022873928281698	0.7572315854685241
0.14022873928281698	0.75723688042402
0.14023934379291514	0.75723688042402
0.14023934379291514	0.7572421753795159
0.1402446460479642	0.7572421753795159
0.1402446460479642	0.7572686501569954
0.14025525055806234	0.7572686501569954
0.14025525055806234	0.7572792400679872
0.14026055281311142	0.7572792400679872
0.14026055281311142	0.757289829978979
0.1402658550681605	0.7573004198899709
0.14027115732320955	0.7573004198899709
0.14027115732320955	0.7573057148454667
0.14027645957825863	0.7573057148454667
0.14027645957825863	0.7573321896229462
0.1402817618333077	0.7573321896229462
0.1402817618333077	0.7573374845784421
0.14029236634340586	0.7573374845784421
0.14029236634340586	0.7573586644004258
0.1402976685984549	0.7573586644004258
0.1402976685984549	0.7573639593559216
0.140302970853504	0.7573639593559216
0.140302970853504	0.7573745492669134
0.14030827310855307	0.7573745492669134
0.14031887761865122	0.7573745492669134
0.14031887761865122	0.7573851391779052
0.14033478438379843	0.7573851391779052
0.14033478438379843	0.7573904341334011
0.1403400866388475	0.7573904341334011
0.1403400866388475	0.7574010240443929
0.14034538889389658	0.7574010240443929
0.14034538889389658	0.7574063189998889
0.1403559934039947	0.7574063189998889
0.1403559934039947	0.7574116139553847
0.1403612956590438	0.7574116139553847
0.1403612956590438	0.7574327937773683
0.14036659791409287	0.7574327937773683
0.14036659791409287	0.7574380887328642
0.14037190016914194	0.7574433836883601
0.14037190016914194	0.7574539735993518
0.14039310918933823	0.7574539735993518
0.14039310918933823	0.7574645635103437
0.1403984114443873	0.7574645635103437
0.1403984114443873	0.7574698584658396
0.14040371369943638	0.7574698584658396
0.14040371369943638	0.7575069231543109
0.14040901595448543	0.7575069231543109
0.14040901595448543	0.7575175130653027
0.1404143182095345	0.7575175130653027
0.1404143182095345	0.7575228080207986
0.14042492271963267	0.7575228080207986
0.14042492271963267	0.7575333979317904
0.1404355272297308	0.7575333979317904
0.14044613173982895	0.7575333979317904
0.14044613173982895	0.7575598727092698
0.14045143399487803	0.7575598727092698
0.14045143399487803	0.7575863474867494
0.1404567362499271	0.7575863474867494
0.14046734076002523	0.7575863474867494
0.1404726430150743	0.7575863474867494
